email,order_id,total_amount,refund_amount,status,product_name,sku,order_date
romain.girard@hotmail.fr,ORD-1259,59.9,0.0,completed,Chemise oxford,CHE-008,2026-05-09
sarah.andre@gmail.com,ORD-1260,69.9,0.0,completed,Jean slim fit,JEAN-002,2026-05-18
julie.dubois@gmail.com,ORD-1261,199.8,0.0,completed,Pull cachemire,PULL-011,2026-04-20
lea.vincent@gmail.com,ORD-1262,59.9,0.0,completed,Chemise oxford,CHE-008,2026-06-18
chloe.morel@gmail.com,ORD-1263,89.8,0.0,completed,Sandales été,SAN-015,2026-04-24
sarah.andre@gmail.com,ORD-1264,449.7,0.0,completed,Veste en cuir noir,VEST-003,2026-05-11
laura.muller@gmail.com,ORD-1265,69.9,0.0,completed,Jean slim fit,JEAN-002,2026-04-28
chloe.morel@gmail.com,ORD-1266,39.9,0.0,completed,Legging sport,LEG-009,2026-05-18
lea.vincent@gmail.com,ORD-1267,379.8,0.0,completed,Manteau laine,MAN-007,2026-04-04
aurelie.blanc@gmail.com,ORD-1268,29.9,0.0,completed,T-shirt coton bio,TSH-006,2026-05-18
emma.garcia@outlook.com,ORD-1269,69.8,0.0,completed,Short bermuda,SHO-012,2026-06-04
manon.bertrand@gmail.com,ORD-1270,69.9,0.0,completed,Jean slim fit,JEAN-002,2026-04-01
laura.muller@gmail.com,ORD-1271,99.9,0.0,completed,Pull cachemire,PULL-011,2026-05-15
kevin.lefevre@gmail.com,ORD-1272,189.9,0.0,completed,Manteau laine,MAN-007,2026-03-26
marine.perrin@gmail.com,ORD-1273,104.7,0.0,completed,Short bermuda,SHO-012,2026-03-30
mathieu.fournier@outlook.com,ORD-1274,39.9,0.0,completed,Legging sport,LEG-009,2026-05-27
manon.bertrand@gmail.com,ORD-1275,89.9,0.0,completed,Robe de soirée,ROB-013,2026-06-14
lucas.david@gmail.com,ORD-1276,109.8,0.0,completed,Sweat hoodie,SWE-014,2026-04-17
thomas.bernard@outlook.com,ORD-1277,99.9,0.0,completed,Pull cachemire,PULL-011,2026-05-06
marie.lefebvre@gmail.com,ORD-1278,149.9,0.0,completed,Veste en cuir noir,VEST-003,2026-06-02
anthony.henry@outlook.com,ORD-1279,59.9,0.0,completed,Chemise oxford,CHE-008,2026-04-28
florian.dupont@gmail.com,ORD-1280,259.8,0.0,completed,Sac à main cuir,SAC-005,2026-05-24
lucas.david@gmail.com,ORD-1281,179.8,0.0,completed,Robe de soirée,ROB-013,2026-03-29
pauline.mercier@outlook.com,ORD-1282,59.9,0.0,completed,Chemise oxford,CHE-008,2026-04-17
mathieu.fournier@outlook.com,ORD-1283,299.8,0.0,completed,Veste en cuir noir,VEST-003,2026-05-22
thomas.bernard@outlook.com,ORD-1284,99.9,0.0,completed,Pull cachemire,PULL-011,2026-04-18
sebastien.colin@gmail.com,ORD-1285,69.9,0.0,completed,Jean slim fit,JEAN-002,2026-04-19
marie.lefebvre@gmail.com,ORD-1286,54.9,0.0,completed,Sweat hoodie,SWE-014,2026-04-27
jessica.lambert@outlook.com,ORD-1287,59.8,0.0,completed,T-shirt coton bio,TSH-006,2026-05-07
alexandre.michel@gmail.com,ORD-1288,569.7,0.0,completed,Manteau laine,MAN-007,2026-06-11
marine.perrin@gmail.com,ORD-1289,34.9,0.0,completed,Short bermuda,SHO-012,2026-05-18
benjamin.fontaine@gmail.com,ORD-1290,54.9,0.0,completed,Sweat hoodie,SWE-014,2026-04-24
chloe.morel@gmail.com,ORD-1291,119.9,75.29,refunded,Boots cuir marron,BOOT-010,2026-06-04
kevin.lefevre@gmail.com,ORD-1292,34.9,0.0,completed,Short bermuda,SHO-012,2026-05-24
lucas.david@gmail.com,ORD-1293,69.9,0.0,completed,Jean slim fit,JEAN-002,2026-04-26
julie.dubois@gmail.com,ORD-1294,139.8,0.0,completed,Jean slim fit,JEAN-002,2026-04-04
sarah.andre@gmail.com,ORD-1295,119.9,0.0,completed,Boots cuir marron,BOOT-010,2026-04-06
hugo.roux@yahoo.fr,ORD-1296,89.9,0.0,completed,Sneakers blanches,SNEK-004,2026-04-17
hugo.roux@yahoo.fr,ORD-1297,209.7,0.0,completed,Jean slim fit,JEAN-002,2026-04-20
kevin.lefevre@gmail.com,ORD-1298,49.9,0.0,completed,Robe fleurie été,ROB-001,2026-05-07
emma.garcia@outlook.com,ORD-1299,34.9,0.0,completed,Short bermuda,SHO-012,2026-03-31
aurelie.blanc@gmail.com,ORD-1300,139.8,0.0,completed,Jean slim fit,JEAN-002,2026-06-18
hugo.roux@yahoo.fr,ORD-1301,39.9,0.0,completed,Legging sport,LEG-009,2026-03-28
chloe.morel@gmail.com,ORD-1302,34.9,0.0,completed,Short bermuda,SHO-012,2026-04-26
thomas.bernard@outlook.com,ORD-1303,129.9,0.0,completed,Sac à main cuir,SAC-005,2026-05-14
benjamin.fontaine@gmail.com,ORD-1304,129.9,0.0,completed,Sac à main cuir,SAC-005,2026-05-22
thomas.bernard@outlook.com,ORD-1305,89.9,0.0,completed,Robe de soirée,ROB-013,2026-06-17
sebastien.colin@gmail.com,ORD-1306,99.9,0.0,completed,Pull cachemire,PULL-011,2026-05-03
anthony.henry@outlook.com,ORD-1307,119.8,0.0,cancelled,Chemise oxford,CHE-008,2026-04-21
laura.muller@gmail.com,ORD-1308,59.9,0.0,completed,Chemise oxford,CHE-008,2026-06-13
anthony.henry@outlook.com,ORD-1309,189.9,0.0,completed,Manteau laine,MAN-007,2026-04-15
lucas.david@gmail.com,ORD-1310,29.9,0.0,completed,T-shirt coton bio,TSH-006,2026-04-27
florian.dupont@gmail.com,ORD-1311,34.9,0.0,completed,Short bermuda,SHO-012,2026-06-18
anthony.henry@outlook.com,ORD-1312,109.8,0.0,completed,Sweat hoodie,SWE-014,2026-04-03
xavier.gauthier@hotmail.fr,ORD-1313,49.9,0.0,completed,Robe fleurie été,ROB-001,2026-03-29
nicolas.simon@hotmail.fr,ORD-1314,49.9,0.0,completed,Robe fleurie été,ROB-001,2026-06-19
marie.lefebvre@gmail.com,ORD-1315,69.9,0.0,completed,Jean slim fit,JEAN-002,2026-04-12
thomas.bernard@outlook.com,ORD-1316,119.9,0.0,completed,Boots cuir marron,BOOT-010,2026-04-28
oceane.rousseau@gmail.com,ORD-1317,69.9,0.0,completed,Jean slim fit,JEAN-002,2026-04-01
emma.garcia@outlook.com,ORD-1318,269.7,159.94,refunded,Sneakers blanches,SNEK-004,2026-04-18
lea.vincent@gmail.com,ORD-1319,44.9,0.0,completed,Sandales été,SAN-015,2026-04-27
camille.laurent@gmail.com,ORD-1320,119.9,0.0,completed,Boots cuir marron,BOOT-010,2026-06-08
marie.lefebvre@gmail.com,ORD-1321,54.9,0.0,completed,Sweat hoodie,SWE-014,2026-06-12
xavier.gauthier@hotmail.fr,ORD-1322,299.7,0.0,completed,Pull cachemire,PULL-011,2026-06-15
kevin.lefevre@gmail.com,ORD-1323,39.9,0.0,completed,Legging sport,LEG-009,2026-03-26
aurelie.blanc@gmail.com,ORD-1324,299.8,0.0,completed,Veste en cuir noir,VEST-003,2026-05-29
xavier.gauthier@hotmail.fr,ORD-1325,149.9,0.0,completed,Veste en cuir noir,VEST-003,2026-04-11
hugo.roux@yahoo.fr,ORD-1326,119.8,0.0,completed,Chemise oxford,CHE-008,2026-06-12
julie.dubois@gmail.com,ORD-1327,129.9,0.0,completed,Sac à main cuir,SAC-005,2026-05-02
oceane.rousseau@gmail.com,ORD-1328,379.8,374.55,refunded,Manteau laine,MAN-007,2026-04-02
julie.dubois@gmail.com,ORD-1329,59.9,0.0,completed,Chemise oxford,CHE-008,2026-04-14
aurelie.blanc@gmail.com,ORD-1330,119.9,0.0,completed,Boots cuir marron,BOOT-010,2026-06-16
marine.perrin@gmail.com,ORD-1331,69.9,0.0,completed,Jean slim fit,JEAN-002,2026-05-26
hugo.roux@yahoo.fr,ORD-1332,79.8,0.0,completed,Legging sport,LEG-009,2026-04-03
kevin.lefevre@gmail.com,ORD-1333,129.9,0.0,completed,Sac à main cuir,SAC-005,2026-04-20
aurelie.blanc@gmail.com,ORD-1334,149.9,0.0,completed,Veste en cuir noir,VEST-003,2026-04-05
anthony.henry@outlook.com,ORD-1335,44.9,0.0,completed,Sandales été,SAN-015,2026-06-20
julie.dubois@gmail.com,ORD-1336,99.8,0.0,completed,Robe fleurie été,ROB-001,2026-05-28
oceane.rousseau@gmail.com,ORD-1337,119.9,0.0,completed,Boots cuir marron,BOOT-010,2026-04-04
kevin.lefevre@gmail.com,ORD-1338,129.9,0.0,completed,Sac à main cuir,SAC-005,2026-03-28
lea.vincent@gmail.com,ORD-1339,129.9,0.0,completed,Sac à main cuir,SAC-005,2026-05-01
romain.girard@hotmail.fr,ORD-1340,59.9,0.0,completed,Chemise oxford,CHE-008,2026-05-14
anthony.henry@outlook.com,ORD-1341,54.9,0.0,completed,Sweat hoodie,SWE-014,2026-04-19
kevin.lefevre@gmail.com,ORD-1342,69.9,0.0,completed,Jean slim fit,JEAN-002,2026-05-23
marie.lefebvre@gmail.com,ORD-1343,69.9,0.0,completed,Jean slim fit,JEAN-002,2026-05-01
alexandre.michel@gmail.com,ORD-1344,109.8,0.0,completed,Sweat hoodie,SWE-014,2026-05-14
camille.laurent@gmail.com,ORD-1345,89.9,0.0,completed,Robe de soirée,ROB-013,2026-05-15
romain.girard@hotmail.fr,ORD-1346,49.9,0.0,completed,Robe fleurie été,ROB-001,2026-05-24
camille.laurent@gmail.com,ORD-1347,119.9,89.62,refunded,Boots cuir marron,BOOT-010,2026-04-01
jeremy.guerin@yahoo.fr,ORD-1348,59.9,33.17,refunded,Chemise oxford,CHE-008,2026-06-06
jessica.lambert@outlook.com,ORD-1349,259.8,0.0,completed,Sac à main cuir,SAC-005,2026-05-03
thomas.bernard@outlook.com,ORD-1350,119.9,0.0,completed,Boots cuir marron,BOOT-010,2026-05-05
sarah.andre@gmail.com,ORD-1351,119.8,0.0,cancelled,Chemise oxford,CHE-008,2026-03-28
florian.dupont@gmail.com,ORD-1352,69.9,0.0,completed,Jean slim fit,JEAN-002,2026-05-11
kevin.lefevre@gmail.com,ORD-1353,59.8,0.0,completed,T-shirt coton bio,TSH-006,2026-04-20
thomas.bernard@outlook.com,ORD-1354,49.9,0.0,completed,Robe fleurie été,ROB-001,2026-04-18
chloe.morel@gmail.com,ORD-1355,149.9,0.0,completed,Veste en cuir noir,VEST-003,2026-04-06
manon.bertrand@gmail.com,ORD-1356,149.9,0.0,completed,Veste en cuir noir,VEST-003,2026-04-09
manon.bertrand@gmail.com,ORD-1357,79.8,0.0,completed,Legging sport,LEG-009,2026-05-16
romain.girard@hotmail.fr,ORD-1358,54.9,0.0,completed,Sweat hoodie,SWE-014,2026-05-01
pauline.mercier@outlook.com,ORD-1359,259.8,0.0,completed,Sac à main cuir,SAC-005,2026-06-20
florian.dupont@gmail.com,ORD-1360,59.9,0.0,cancelled,Chemise oxford,CHE-008,2026-04-10
pauline.mercier@outlook.com,ORD-1361,179.8,0.0,completed,Sneakers blanches,SNEK-004,2026-04-04
anthony.henry@outlook.com,ORD-1362,239.8,0.0,completed,Boots cuir marron,BOOT-010,2026-05-23
thomas.bernard@outlook.com,ORD-1363,239.8,0.0,completed,Boots cuir marron,BOOT-010,2026-05-14
mathieu.fournier@outlook.com,ORD-1364,149.9,0.0,completed,Veste en cuir noir,VEST-003,2026-04-06
benjamin.fontaine@gmail.com,ORD-1365,119.8,0.0,completed,Chemise oxford,CHE-008,2026-06-06
sarah.andre@gmail.com,ORD-1366,89.9,0.0,completed,Sneakers blanches,SNEK-004,2026-05-06
manon.bertrand@gmail.com,ORD-1367,149.9,0.0,completed,Veste en cuir noir,VEST-003,2026-03-29
oceane.rousseau@gmail.com,ORD-1368,109.8,0.0,completed,Sweat hoodie,SWE-014,2026-04-06
romain.girard@hotmail.fr,ORD-1369,269.7,0.0,completed,Sneakers blanches,SNEK-004,2026-05-16
oceane.rousseau@gmail.com,ORD-1370,259.8,0.0,completed,Sac à main cuir,SAC-005,2026-04-23
hugo.roux@yahoo.fr,ORD-1371,79.8,0.0,completed,Legging sport,LEG-009,2026-06-08
pauline.mercier@outlook.com,ORD-1372,99.9,0.0,completed,Pull cachemire,PULL-011,2026-05-10
oceane.rousseau@gmail.com,ORD-1373,89.9,87.89,refunded,Robe de soirée,ROB-013,2026-06-13
hugo.roux@yahoo.fr,ORD-1374,44.9,0.0,completed,Sandales été,SAN-015,2026-05-29
marine.perrin@gmail.com,ORD-1375,39.9,0.0,completed,Legging sport,LEG-009,2026-06-10
florian.dupont@gmail.com,ORD-1376,34.9,0.0,completed,Short bermuda,SHO-012,2026-04-17
alexandre.michel@gmail.com,ORD-1377,99.9,0.0,completed,Pull cachemire,PULL-011,2026-04-24
pierre.moreau@yahoo.fr,ORD-1378,199.8,154.88,refunded,Pull cachemire,PULL-011,2026-06-03
mathieu.fournier@outlook.com,ORD-1379,199.8,0.0,completed,Pull cachemire,PULL-011,2026-05-29
oceane.rousseau@gmail.com,ORD-1380,129.9,0.0,completed,Sac à main cuir,SAC-005,2026-06-12
aurelie.blanc@gmail.com,ORD-1381,119.9,0.0,completed,Boots cuir marron,BOOT-010,2026-06-19
benjamin.fontaine@gmail.com,ORD-1382,44.9,0.0,completed,Sandales été,SAN-015,2026-06-19
marine.perrin@gmail.com,ORD-1383,379.8,0.0,completed,Manteau laine,MAN-007,2026-05-17
jessica.lambert@outlook.com,ORD-1384,49.9,0.0,completed,Robe fleurie été,ROB-001,2026-05-12
lucas.david@gmail.com,ORD-1385,179.7,0.0,completed,Chemise oxford,CHE-008,2026-06-06
sebastien.colin@gmail.com,ORD-1386,39.9,0.0,completed,Legging sport,LEG-009,2026-06-03
anthony.henry@outlook.com,ORD-1387,59.9,0.0,completed,Chemise oxford,CHE-008,2026-05-11
xavier.gauthier@hotmail.fr,ORD-1388,129.9,0.0,completed,Sac à main cuir,SAC-005,2026-04-03
jessica.lambert@outlook.com,ORD-1389,379.8,0.0,completed,Manteau laine,MAN-007,2026-03-30
pierre.moreau@yahoo.fr,ORD-1390,449.7,0.0,completed,Veste en cuir noir,VEST-003,2026-06-23
emma.garcia@outlook.com,ORD-1391,189.9,0.0,cancelled,Manteau laine,MAN-007,2026-05-16
pauline.mercier@outlook.com,ORD-1392,34.9,0.0,completed,Short bermuda,SHO-012,2026-05-24
thomas.bernard@outlook.com,ORD-1393,99.9,0.0,completed,Pull cachemire,PULL-011,2026-04-20
benjamin.fontaine@gmail.com,ORD-1394,89.8,0.0,completed,Sandales été,SAN-015,2026-04-03
benjamin.fontaine@gmail.com,ORD-1395,129.9,0.0,cancelled,Sac à main cuir,SAC-005,2026-04-23
marie.lefebvre@gmail.com,ORD-1396,119.8,0.0,completed,Chemise oxford,CHE-008,2026-04-14
benjamin.fontaine@gmail.com,ORD-1397,119.8,0.0,completed,Chemise oxford,CHE-008,2026-05-23
jeremy.guerin@yahoo.fr,ORD-1398,89.9,0.0,completed,Robe de soirée,ROB-013,2026-04-17
laura.muller@gmail.com,ORD-1399,29.9,0.0,completed,T-shirt coton bio,TSH-006,2026-04-14
jessica.lambert@outlook.com,ORD-1400,39.9,0.0,completed,Legging sport,LEG-009,2026-04-18
chloe.morel@gmail.com,ORD-1401,69.9,0.0,completed,Jean slim fit,JEAN-002,2026-04-19
chloe.morel@gmail.com,ORD-1402,89.9,0.0,completed,Robe de soirée,ROB-013,2026-04-12
thomas.bernard@outlook.com,ORD-1403,39.9,0.0,completed,Legging sport,LEG-009,2026-05-04
emma.garcia@outlook.com,ORD-1404,54.9,0.0,completed,Sweat hoodie,SWE-014,2026-04-30
hugo.roux@yahoo.fr,ORD-1405,34.9,0.0,completed,Short bermuda,SHO-012,2026-06-15
benjamin.fontaine@gmail.com,ORD-1406,59.9,0.0,completed,Chemise oxford,CHE-008,2026-04-02
anthony.henry@outlook.com,ORD-1407,299.7,0.0,completed,Pull cachemire,PULL-011,2026-04-27
sebastien.colin@gmail.com,ORD-1408,89.8,0.0,completed,Sandales été,SAN-015,2026-03-31
sebastien.colin@gmail.com,ORD-1409,39.9,0.0,completed,Legging sport,LEG-009,2026-04-16
lea.vincent@gmail.com,ORD-1410,39.9,0.0,completed,Legging sport,LEG-009,2026-06-21
lucas.david@gmail.com,ORD-1411,59.9,0.0,completed,Chemise oxford,CHE-008,2026-05-25
alexandre.michel@gmail.com,ORD-1412,59.9,0.0,completed,Chemise oxford,CHE-008,2026-06-09
thomas.bernard@outlook.com,ORD-1413,89.9,0.0,completed,Robe de soirée,ROB-013,2026-06-21
alexandre.michel@gmail.com,ORD-1414,89.9,0.0,completed,Sneakers blanches,SNEK-004,2026-03-29
laura.muller@gmail.com,ORD-1415,54.9,0.0,completed,Sweat hoodie,SWE-014,2026-05-25
kevin.lefevre@gmail.com,ORD-1416,179.8,0.0,completed,Sneakers blanches,SNEK-004,2026-05-17
alexandre.michel@gmail.com,ORD-1417,109.8,0.0,completed,Sweat hoodie,SWE-014,2026-03-29
marine.perrin@gmail.com,ORD-1418,29.9,0.0,cancelled,T-shirt coton bio,TSH-006,2026-04-18
alexandre.michel@gmail.com,ORD-1419,189.9,185.01,refunded,Manteau laine,MAN-007,2026-06-01
aurelie.blanc@gmail.com,ORD-1420,99.9,0.0,cancelled,Pull cachemire,PULL-011,2026-04-02
jeremy.guerin@yahoo.fr,ORD-1421,379.8,0.0,completed,Manteau laine,MAN-007,2026-06-04
lucas.david@gmail.com,ORD-1422,189.9,0.0,completed,Manteau laine,MAN-007,2026-05-26
lucas.david@gmail.com,ORD-1423,109.8,0.0,completed,Sweat hoodie,SWE-014,2026-04-13
mathieu.fournier@outlook.com,ORD-1424,189.9,0.0,completed,Manteau laine,MAN-007,2026-05-28
manon.bertrand@gmail.com,ORD-1425,99.9,0.0,completed,Pull cachemire,PULL-011,2026-04-16
anthony.henry@outlook.com,ORD-1426,54.9,0.0,completed,Sweat hoodie,SWE-014,2026-04-07
thomas.bernard@outlook.com,ORD-1427,54.9,0.0,completed,Sweat hoodie,SWE-014,2026-03-30
kevin.lefevre@gmail.com,ORD-1428,89.9,0.0,completed,Sneakers blanches,SNEK-004,2026-06-22
camille.laurent@gmail.com,ORD-1429,44.9,0.0,completed,Sandales été,SAN-015,2026-04-23
benjamin.fontaine@gmail.com,ORD-1430,89.9,0.0,completed,Sneakers blanches,SNEK-004,2026-05-24
kevin.lefevre@gmail.com,ORD-1431,59.8,0.0,completed,T-shirt coton bio,TSH-006,2026-05-09
lucas.david@gmail.com,ORD-1432,129.9,0.0,completed,Sac à main cuir,SAC-005,2026-04-24
oceane.rousseau@gmail.com,ORD-1433,54.9,0.0,completed,Sweat hoodie,SWE-014,2026-06-18
pauline.mercier@outlook.com,ORD-1434,54.9,0.0,completed,Sweat hoodie,SWE-014,2026-04-10
pauline.mercier@outlook.com,ORD-1435,34.9,0.0,completed,Short bermuda,SHO-012,2026-05-06
pauline.mercier@outlook.com,ORD-1436,54.9,0.0,completed,Sweat hoodie,SWE-014,2026-05-11
emma.garcia@outlook.com,ORD-1437,179.8,0.0,completed,Robe de soirée,ROB-013,2026-04-22
chloe.morel@gmail.com,ORD-1438,299.8,0.0,completed,Veste en cuir noir,VEST-003,2026-04-15
romain.girard@hotmail.fr,ORD-1439,299.8,0.0,completed,Veste en cuir noir,VEST-003,2026-06-16
sarah.andre@gmail.com,ORD-1440,99.8,90.72,refunded,Robe fleurie été,ROB-001,2026-06-17
oceane.rousseau@gmail.com,ORD-1441,49.9,0.0,completed,Robe fleurie été,ROB-001,2026-06-04
sophie.martin@gmail.com,ORD-1442,89.9,0.0,completed,Sneakers blanches,SNEK-004,2026-03-30
benjamin.fontaine@gmail.com,ORD-1443,239.8,0.0,completed,Boots cuir marron,BOOT-010,2026-04-16
kevin.lefevre@gmail.com,ORD-1444,189.9,0.0,completed,Manteau laine,MAN-007,2026-05-18
sophie.martin@gmail.com,ORD-1445,79.8,0.0,completed,Legging sport,LEG-009,2026-06-01
pierre.moreau@yahoo.fr,ORD-1446,44.9,0.0,completed,Sandales été,SAN-015,2026-04-17
emma.garcia@outlook.com,ORD-1447,54.9,0.0,completed,Sweat hoodie,SWE-014,2026-05-03
chloe.morel@gmail.com,ORD-1448,119.9,0.0,completed,Boots cuir marron,BOOT-010,2026-06-13
aurelie.blanc@gmail.com,ORD-1449,54.9,38.57,refunded,Sweat hoodie,SWE-014,2026-05-06
kevin.lefevre@gmail.com,ORD-1450,59.9,35.08,refunded,Chemise oxford,CHE-008,2026-04-21
sebastien.colin@gmail.com,ORD-1451,189.9,0.0,cancelled,Manteau laine,MAN-007,2026-06-11
jessica.lambert@outlook.com,ORD-1452,79.8,0.0,completed,Legging sport,LEG-009,2026-03-27
jessica.lambert@outlook.com,ORD-1453,119.9,64.41,refunded,Boots cuir marron,BOOT-010,2026-05-19
jessica.lambert@outlook.com,ORD-1454,39.9,38.48,refunded,Legging sport,LEG-009,2026-05-14
sophie.martin@gmail.com,ORD-1455,89.9,0.0,completed,Sneakers blanches,SNEK-004,2026-05-04
benjamin.fontaine@gmail.com,ORD-1456,69.9,0.0,completed,Jean slim fit,JEAN-002,2026-05-05
jeremy.guerin@yahoo.fr,ORD-1457,44.9,0.0,completed,Sandales été,SAN-015,2026-03-27
anthony.henry@outlook.com,ORD-1458,69.9,0.0,completed,Jean slim fit,JEAN-002,2026-04-29
alexandre.michel@gmail.com,ORD-1459,54.9,0.0,completed,Sweat hoodie,SWE-014,2026-04-08
lea.vincent@gmail.com,ORD-1460,89.9,0.0,completed,Robe de soirée,ROB-013,2026-04-27
romain.girard@hotmail.fr,ORD-1461,89.9,0.0,completed,Sneakers blanches,SNEK-004,2026-03-28
pauline.mercier@outlook.com,ORD-1462,99.9,0.0,completed,Pull cachemire,PULL-011,2026-05-23
laura.muller@gmail.com,ORD-1463,69.9,0.0,completed,Jean slim fit,JEAN-002,2026-04-03
marie.lefebvre@gmail.com,ORD-1464,34.9,0.0,completed,Short bermuda,SHO-012,2026-05-15
chloe.morel@gmail.com,ORD-1465,59.8,0.0,completed,T-shirt coton bio,TSH-006,2026-04-29
chloe.morel@gmail.com,ORD-1466,39.9,0.0,completed,Legging sport,LEG-009,2026-05-09
kevin.lefevre@gmail.com,ORD-1467,69.9,0.0,completed,Jean slim fit,JEAN-002,2026-06-22
lucas.david@gmail.com,ORD-1468,189.9,0.0,completed,Manteau laine,MAN-007,2026-05-23
pauline.mercier@outlook.com,ORD-1469,39.9,0.0,completed,Legging sport,LEG-009,2026-05-16
emma.garcia@outlook.com,ORD-1470,59.9,0.0,completed,Chemise oxford,CHE-008,2026-05-16
romain.girard@hotmail.fr,ORD-1471,89.9,0.0,completed,Robe de soirée,ROB-013,2026-04-04
romain.girard@hotmail.fr,ORD-1472,119.9,0.0,completed,Boots cuir marron,BOOT-010,2026-06-23
lea.vincent@gmail.com,ORD-1473,59.8,0.0,completed,T-shirt coton bio,TSH-006,2026-04-28
manon.bertrand@gmail.com,ORD-1474,379.8,0.0,cancelled,Manteau laine,MAN-007,2026-06-06
lucas.david@gmail.com,ORD-1475,29.9,0.0,completed,T-shirt coton bio,TSH-006,2026-06-01
lea.vincent@gmail.com,ORD-1476,29.9,0.0,completed,T-shirt coton bio,TSH-006,2026-04-11
xavier.gauthier@hotmail.fr,ORD-1477,89.9,0.0,completed,Sneakers blanches,SNEK-004,2026-05-08
pierre.moreau@yahoo.fr,ORD-1478,44.9,0.0,completed,Sandales été,SAN-015,2026-03-28
oceane.rousseau@gmail.com,ORD-1479,39.9,0.0,completed,Legging sport,LEG-009,2026-05-28
chloe.morel@gmail.com,ORD-1480,89.9,0.0,completed,Robe de soirée,ROB-013,2026-05-02
jeremy.guerin@yahoo.fr,ORD-1481,59.9,0.0,completed,Chemise oxford,CHE-008,2026-06-04
laura.muller@gmail.com,ORD-1482,379.8,378.03,refunded,Manteau laine,MAN-007,2026-04-23
pauline.mercier@outlook.com,ORD-1483,189.9,0.0,completed,Manteau laine,MAN-007,2026-05-01
kevin.lefevre@gmail.com,ORD-1484,99.8,0.0,completed,Robe fleurie été,ROB-001,2026-04-16
florian.dupont@gmail.com,ORD-1485,199.8,0.0,completed,Pull cachemire,PULL-011,2026-03-30
hugo.roux@yahoo.fr,ORD-1486,149.9,148.67,refunded,Veste en cuir noir,VEST-003,2026-03-29
aurelie.blanc@gmail.com,ORD-1487,569.7,0.0,completed,Manteau laine,MAN-007,2026-06-10
sophie.martin@gmail.com,ORD-1488,69.9,0.0,completed,Jean slim fit,JEAN-002,2026-04-10
laura.muller@gmail.com,ORD-1489,119.9,0.0,completed,Boots cuir marron,BOOT-010,2026-03-29
pauline.mercier@outlook.com,ORD-1490,34.9,0.0,completed,Short bermuda,SHO-012,2026-06-10
lucas.david@gmail.com,ORD-1491,379.8,0.0,completed,Manteau laine,MAN-007,2026-06-05
hugo.roux@yahoo.fr,ORD-1492,129.9,0.0,completed,Sac à main cuir,SAC-005,2026-05-10
romain.girard@hotmail.fr,ORD-1493,69.9,0.0,completed,Jean slim fit,JEAN-002,2026-05-16
thomas.bernard@outlook.com,ORD-1494,179.8,120.74,refunded,Robe de soirée,ROB-013,2026-06-10
jeremy.guerin@yahoo.fr,ORD-1495,89.9,0.0,completed,Robe de soirée,ROB-013,2026-06-01
kevin.lefevre@gmail.com,ORD-1496,149.9,0.0,completed,Veste en cuir noir,VEST-003,2026-05-03
aurelie.blanc@gmail.com,ORD-1497,149.9,0.0,completed,Veste en cuir noir,VEST-003,2026-04-06
jessica.lambert@outlook.com,ORD-1498,89.9,0.0,completed,Sneakers blanches,SNEK-004,2026-05-27
camille.laurent@gmail.com,ORD-1499,259.8,0.0,completed,Sac à main cuir,SAC-005,2026-06-10
